Gene	sum_submissions_by_gene_all	sum_submissions_by_gene_clinic_only	sum_submissions_by_gene_no_clinic	sum_variants_by_gene_all	sum_variants_by_gene_clinic_only	sum_variants_by_gene_no_clinic	sum_submissions_P_LP_by_gene_all	sum_submissions_P_LP_by_gene_clinic_only	sum_submissions_P_LP_by_gene_no_clinic	Clinical_P_LP_phenotypes
ABCC8	262	202	56	183	154	44	251	196	55	"C3888018:Familial hyperinsulinism, CN517202:not provided, C2931832:Persistent hyperinsulinemic hypoglycemia of infancy, C1833104:Permanent neonatal diabetes mellitus, C0158981:Neonatal diabetes mellitus, C0018802:Congestive heart failure;C0018817:Atrial septal defect;C0020615:Hypoglycemia;C0152421:Macrotia;C0232180:Cardiac shunt;C0232466:Feeding difficulties;C0235991:Small for gestational age;C0349588:Short stature;C0456070:Growth delay;C2243051:Macrocephalus;C4281993:Neonatal respiratory distress;C4317146:Gastroesophageal reflux, C1835887:Transient neonatal diabetes mellitus 2, C0011860:Diabetes mellitus type 2;C0271714:Leucine-induced hypoglycemia;C1833104:Permanent neonatal diabetes mellitus;C1835887:Transient neonatal diabetes mellitus 2;C2931832:Persistent hyperinsulinemic hypoglycemia of infancy, C0020224:Polyhydramnios;C0020615:Hypoglycemia;C0431663:Bilateral cryptorchidism;C1835884:Triangular face;C1844505:Pointed chin;C1848395:Large for gestational age;C1849089:Broad forehead;C1858120:Generalized hypotonia;C1865014:Long philtrum;C2267233:Neonatal hypotonia;C3494422:Retrognathia;C3808403:Large fleshy ears"
AKT2	4	NA	4	4	NA	4	4	NA	4	NA
APOA1	22	1	21	22	1	21	22	1	21	CN517202:not provided
APOA5	3	2	1	3	2	1	3	2	1	CN517202:not provided
APOB	146	39	80	77	24	56	107	37	70	"CN517202:not provided, C1704417:Hypercholesterolemia, autosomal dominant, type B;C4551990:Hypobetalipoproteinemia, familial, 1, C0745103:Familial hypercholesterolemia, C1704417:Hypercholesterolemia, autosomal dominant, type B, C0020597:Hypobetalipoproteinemia, C4551990:Hypobetalipoproteinemia, familial, 1"
APPL1	2	NA	2	2	NA	2	2	NA	2	NA
CEL	2	2	NA	2	2	NA	2	2	NA	"C1853297:Maturity-onset diabetes of the young, type 8, CN517202:not provided"
CETP	5	1	3	4	1	3	4	1	3	CN517202:not provided
GATA4	61	18	30	41	17	25	46	17	29	"C0039685:Tetralogy of Fallot, C0152021:Congenital heart disease, C3280781:Atrioventricular septal defect 4"
GATA6	22	3	18	16	3	13	21	3	18	"C4012454:Pancreatic agenesis and congenital heart disease, CN517202:not provided"
GCK	283	260	21	204	193	17	269	248	21	"CN517202:not provided, C1841962:Maturity-onset diabetes of the young, type 2, C0011860:Diabetes mellitus type 2;C1833104:Permanent neonatal diabetes mellitus;C1841962:Maturity-onset diabetes of the young, type 2;C1865290:Hyperinsulinemic hypoglycemia familial 3, C0085207:Maternal diabetes, C3888631:Monogenic diabetes, C1865290:Hyperinsulinemic hypoglycemia familial 3, C0950123:Inborn genetic diseases"
